name,city,country,iata,latitude,longitude
Diamantina Airport,Diamantina,Brazil,DTI,-18.232000351,-43.650398254399995
Fonte Boa Airport,Fonte Boa,Brazil,FBA,-2.5326099395800004,-66.0831985474
Senadora Eunice Micheles Airport,Sao Paulo de Olivenca,Brazil,OLC,-3.46792950765,-68.9204120636
Humaitá Airport,Humaita,Brazil,HUW,-7.532120227810001,-63.072101593
Tapuruquara Airport,Santa Isabel do Rio Negro,Brazil,IRZ,-0.3786,-64.9923
Oriximiná Airport,Oriximina,Brazil,ORX,-1.7140799760818481,-55.83620071411133
Hotel Transamérica Airport,Una,Brazil,UNA,-15.355199813799999,-38.9990005493
Telfer Airport,Telfer,Australia,TEF,-21.71500015258789,122.22899627685547
Gazipaşa Airport,Alanya,Turkey,GZP,36.2992172241,32.3005981445
Douglas Municipal Airport,Douglas,United States,DQH,31.476699829101562,-82.8604965209961
St Lucie County International Airport,Fort Pierce,United States,FRP,27.49510002,-80.36830139
Taunton Municipal King Field,Taunton,United States,TAN,41.8744010925293,-71.0166015625
Plymouth Municipal Airport,Plymouth,United States,PYM,41.909000396728516,-70.72879791259766
Quonset State Airport,North Kingstown,United States,OQU,41.597099304199,-71.412101745605
Norwood Memorial Airport,Norwood,United States,OWD,42.1904983521,-71.1728973389
Barnes Municipal Airport,Westfield,United States,BAF,42.157799,-72.715599
Windham Airport,Willimantic,United States,IJD,41.74399948120117,-72.1802978515625
Orange County Airport,Montgomery,United States,MGJ,41.50999832,-74.26460266
Capital City Airport,Harrisburg,United States,CXY,40.2170982361,-76.85150146480001
Marshfield Municipal George Harlow Field,Marshfield,United States,GHG,42.09830093383789,-70.67220306396484
Danbury Municipal Airport,Danbury,United States,DXR,41.371498107899995,-73.48220062259999
Boire Field,Nashua,United States,ASH,42.7817001343,-71.51480102539999
Lawrence Municipal Airport,Lawrence,United States,LWM,42.717201232899995,-71.1233978271
Waterbury Oxford Airport,Oxford,United States,OXC,41.47859954834,-73.135200500488
Fitchburg Municipal Airport,Fitchburg,United States,FIT,42.554100036621094,-71.75900268554688
Cartersville Airport,Cartersville,United States,VPC,34.12310028076172,-84.84870147705078
Centre-Piedmont-Cherokee County Regional Airport,Centre,United States,PYP,34.089977,-85.610069
Richard B Russell Airport,Rome,United States,RMG,34.3506011963,-85.15799713130001
Northeast Alabama Regional Airport,Gadsden,United States,GAD,33.972599,-86.088996
Knoxville Downtown Island Airport,Knoxville,United States,DKX,35.96390151977539,-83.8739013671875
Barrow County Airport,Winder,United States,WDR,33.98289871,-83.66739655
Plantation Airpark,Sylvania,United States,JYL,32.645301818847656,-81.59709930419922
Dalton Municipal Airport,Dalton,United States,DNN,34.72290039,-84.87020111
West Georgia Regional O V Gray Field,Carrollton,United States,CTJ,33.63100051879883,-85.1520004272461
Lagrange Callaway Airport,LaGrange,United States,LGC,33.0088996887,-85.0726013184
Baldwin County Airport,Milledgeville,United States,MLJ,33.15420151,-83.24069977
Harris County Airport,Pine Mountain,United States,PIM,32.8406982422,-84.8824005127
Peachtree City Falcon Field,Atlanta,United States,FFC,33.3572998046875,-84.5718002319336
Lee Gilmer Memorial Airport,Gainesville,United States,GVL,34.27259827,-83.8302002
Harry Clever Field,New Philadelpha,United States,PHD,40.470901489258,-81.419700622559
Darlington County Jetport Airport,Darlington,United States,UDG,34.44940186,-79.89009857
Hilton Head Airport,Hilton Head Island,United States,HHH,32.2243995667,-80.6975021362
Daniel Field,Augusta,United States,DNL,33.4664993286,-82.0393981934
Foothills Regional Airport,Morganton,United States,MRN,35.8202018737793,-81.61139678955078
Pike County-Hatcher Field,Pikeville,United States,PBX,37.5617981,-82.56639862
Toccoa Airport - R.G. Letourneau Field,Toccoa,United States,TOC,34.59379959,-83.29579926
Suprunovka Airport,Poltava,Ukraine,PLV,49.568599700927734,34.39720153808594
Wau Airport,Wau,Sudan,WUU,7.7258300781199996,27.9750003815
Humera Airport,Humera,Ethiopia,HUE,14.25,36.58300018310547
Moyale Airport,Moyale,Kenya,OYL,3.46972,39.101398
Yengema Airport,Yengema,Sierra Leone,WYE,8.610469818115234,-11.04539966583252
Gbangbatok Airport,Gbangbatok,Sierra Leone,GBK,7.767000198364258,-12.383000373840332
Fort Worth Alliance Airport,Fort Worth,United States,AFW,32.9875984192,-97.31880187990001
East Troy Municipal Airport,East Troy,United States,57C,42.79719924926758,-88.37259674072266
Renmark Airport,Renmark,Australia,RMK,-34.1963996887207,140.6739959716797
Leigh Creek Airport,Leigh Creek,Australia,LGH,-30.59830093383789,138.42599487304688
Rottnest Island Airport,Rottnest Island,Australia,RTS,-32.00669860839844,115.54000091552734
Keewaywin Airport,Keewaywin,Canada,KEW,52.991100311299995,-92.8364028931
Marathon Airport,Marathon,Canada,YSP,48.75529861450195,-86.34439849853516
Hearst René Fontaine Municipal Airport,Hearst,Canada,YHF,49.71419906616211,-83.68609619140625
Hornepayne Municipal Airport,Hornepayne,Canada,YHN,49.19309997558594,-84.75890350341797
Kirkland Lake Airport,Kirkland Lake,Canada,YKX,48.21030044555664,-79.98139953613281
Manitouwadge Airport,Manitouwadge,Canada,YMG,49.083900451660156,-85.86060333251953
Wawa Airport,Wawa,Canada,YXZ,47.96670150756836,-84.78669738769531
Manitoulin East Municipal Airport,Manitowaning,Canada,YEM,45.84280014038086,-81.85810089111328
Brantford Municipal Airport,Brantford,Canada,YFD,43.13140106201172,-80.34249877929688
Lawrence Municipal Airport,Lawrence,United States,LWC,39.01119995,-95.21659851
Wellington Municipal Airport,Wellington,United States,EGT,37.32360076904297,-97.38829803466797
Pompano Beach Airpark,Pompano Beach,United States,PMP,26.247100830078,-80.111099243164
Mallacoota Airport,Mallacoota,Australia,XMC,-37.59830093383789,149.72000122070312
Shelby County Airport,Alabaster,United States,EET,33.17699814,-86.78279877
Yuendumu Airport,Yuendumu ,Australia,YUE,-22.254199981689453,131.78199768066406
Lombok International Airport,Praya,Indonesia,LOP,-8.757322,116.276675
South Cariboo Region / 108 Mile Airport,108 Mile Ranch,Canada,ZML,51.736099243199995,-121.333000183
Handan Airport,Handan,China,HDG,36.5258333333,114.425555556
Indianapolis Metropolitan Airport,Indianapolis,United States,UMP,39.93519974,-86.04499817
London-Corbin Airport/Magee Field,London,United States,LOZ,37.0821990967,-84.08489990230001
Simmons Army Air Field,Fredericksburg,United States,FBG,35.13180161,-78.93669891
Modlin Airport,Warsaw,Poland,WMI,52.4510993958,20.6518001556
Jixi Xingkaihu Airport,Jixi,China,JXA,45.293,131.193
Gimli Industrial Park Airport,Gimli,Canada,YGM,50.62810134887695,-97.04329681396484
Beloyarskiy Airport,Beloyarsky,Russia,EYK,63.686901092499994,66.698600769
John H Batten Airport,Racine,United States,RAC,42.7606010437,-87.8152008057
Cesar Lim Rodriguez Airport,Taytay,Philippines,RZP,10.81874,119.507697
Redlands Municipal Airport,Redlands,United States,REI,34.08530044555664,-117.14600372314453
Flabob Airport,Riverside,United States,RIR,33.98970031738281,-117.41100311279297
Tacoma Narrows Airport,Tacoma,United States,TIW,47.26789856,-122.5780029
Jack Edwards Airport,Gulf Shores,United States,JKA,30.29050064,-87.67179871
Khmelnytskyi Airport,Khmeinitskiy,Ukraine,HMJ,49.35969924926758,26.933399200439453
Hiroshimanishi Airport,Hiroshima,Japan,HIW,34.36690139770508,132.41400146484375
Hazleton Municipal Airport,Hazleton,United States,HZL,40.986801147499996,-75.9949035645
Greater Cumberland Regional Airport,Cumberland,United States,CBE,39.615398407,-78.7609024048
Bob Quinn Lake Airport,Bob Quinn Lake,Canada,YBO,56.9667015076,-130.25
Grabtsevo Airport,Kaluga,Russia,KLF,54.5499992371,36.3666687012
Tri-County Regional Airport,Lone Rock,United States,LNR,43.2117004395,-90.181602478
Joliet Regional Airport,Joliet,United States,JOT,41.51779938,-88.17549896
Illinois Valley Regional Airport-Walter A Duncan Field,Peru,United States,VYS,41.351898,-89.153099
Jackson County Reynolds Field,Jackson,United States,JXN,42.259799957300004,-84.45939636230001
Wings Field,Philadelphia,United States,BBX,40.1375007629,-75.2650985718
Okeechobee County Airport,Okeechobee,United States,OBE,27.262800216699997,-80.8498001099
Sebring Regional Airport,Sebring,United States,SEF,27.45639992,-81.3423996
Avon Park Executive Airport,Avon Park,United States,AVO,27.59119987,-81.52780151
Winter Haven Municipal Airport - Gilbert Field,Winter Haven,United States,GIF,28.06290054,-81.75330353
Zephyrhills Municipal Airport,Zephyrhills,United States,ZPH,28.2282009125,-82.15589904790001
Ocala International Airport - Jim Taylor Field,Ocala,United States,OCF,29.17259979,-82.22419739
Jesup Wayne County Airport,Jesup,United States,JES,31.55400085,-81.88249969
Madison Municipal Airport,Madison,United States,52A,33.6120986938,-83.46040344240001
Newnan Coweta County Airport,Newnan,United States,CCO,33.31159973144531,-84.7697982788086
Thomson-McDuffie County Airport,Thomson,United States,HQU,33.52970123,-82.51650238
Aiken Municipal Airport,Aiken,United States,AIK,33.6493988037,-81.68499755859999
Woodward Field,Camden,United States,CDN,34.2835998535,-80.56490325930001
Lumberton Regional Airport,Lumberton,United States,LBT,34.6099014282,-79.05940246579999
Moore County Airport,Pinehurst-Southern Pines,United States,SOP,35.23740005,-79.3911972
Richmond County Airport,Rockingham,United States,RCZ,34.8913,-79.759598
Baraboo Wisconsin Dells Airport,Baraboo,United States,DLL,43.52270126,-89.77020264
Statesville Regional Airport,Statesville,United States,SVH,35.765300750732,-80.953903198242
Burlington Municipal Airport,Burlington,United States,BUU,42.69070053100586,-88.30460357666016
William T. Piper Memorial Airport,Lock Haven,United States,LHV,41.13560104,-77.42230225
Lorain County Regional Airport,Lorain-Elyria,United States,LPR,41.34429932,-82.17759705
Burke Lakefront Airport,Cleveland,United States,BKL,41.51750183105469,-81.68329620361328
Chautauqua County-Dunkirk Airport,Dunkirk,United States,DKK,42.49330139,-79.27200317
South Jersey Regional Airport,Mount Holly,United States,VAY,39.942901611299995,-74.845703125
Linden Airport,Linden,United States,LDJ,40.617401123,-74.2445983887
Tri State Steuben County Airport,Angola,United States,ANQ,41.639702,-85.083504
Van Wert County Airport,Van Wert,United States,VNW,40.86470031738281,-84.6093978881836
Genesee County Airport,Batavia,United States,GVQ,43.03170013,-78.16760254
Clearwater Air Park,Clearwater,United States,CLW,27.9766998291,-82.7586975098
Chicago Meigs Airport,Chicago,United States,CGX,41.85879898071289,-87.60790252685547
Pickens County Airport,Jasper,United States,JZP,34.453399658203125,-84.4573974609375
Grand Strand Airport,North Myrtle Beach,United States,CRE,33.8116989136,-78.72389984130001
Lansing Municipal Airport,Lansing,United States,IGQ,41.5349006652832,-87.52950286865234
Ramona Airport,Ramona,United States,RNM,33.03919982910156,-116.91500091552734
Buochs Airport,Buochs,Switzerland,BXO,46.974444,8.396944
Branch County Memorial Airport,Coldwater,United States,OEB,41.9333992,-85.05259705
Wilkes Barre Wyoming Valley Airport,Wilkes-Barre,United States,WBW,41.2971992493,-75.8511962891
Willoughby Lost Nation Municipal Airport,Willoughby,United States,LNN,41.683998107899995,-81.3897018433
Uummannaq Heliport,Uummannaq,Greenland,UMD,70.6804279261,-52.111630439799995
Bayannur Tianjitai Airport,Bayannur,China,RLK,40.926,107.7428
Capital City Airport,Frankfort,United States,FFT,38.18249893,-84.90470123
Auburn Lewiston Municipal Airport,Lewiston,United States,LEW,44.048500061,-70.2835006714
Marco Island Airport,Marco Island Airport,United States,MRK,25.9950008392,-81.6725006104
Drummond Island Airport,Drummond Island,United States,DRM,46.0093002319,-83.74389648440001
Gladwin Zettel Memorial Airport,Gladwin,United States,GDW,43.9706001282,-84.47499847410002
South Haven Area Regional Airport,South Haven,United States,LWA,42.351200103759766,-86.25569915771484
Marshfield Municipal Airport,Marshfield,United States,MFI,44.6369018555,-90.18930053710001
Alexander Field South Wood County Airport,Wisconsin Rapids,United States,ISW,44.3602981567,-89.83899688720001
Clinton Municipal Airport,Clinton,United States,CWI,41.8311004639,-90.3291015625
Beverly Municipal Airport,Beverly,United States,BVY,42.584201812699995,-70.91649627689999
Trois-Rivières Airport,Trois Rivieres,Canada,YRQ,46.35279846191406,-72.67939758300781
Poplar Bluff Municipal Airport,Poplar Bluff,United States,POF,36.773899078369,-90.324897766113
Eastport Municipal Airport,Eastport,United States,EPM,44.910099029541016,-67.01270294189453
Keokuk Municipal Airport,Keokuk,United States,EOK,40.459899902299995,-91.4284973145
Perth/Scone Airport,Perth,United Kingdom,PSL,56.43920135498047,-3.372220039367676
St Paul Downtown Holman Field,St. Paul,United States,STP,44.93450164794922,-93.05999755859375
Söderhamn Airport,Soderhamn,Sweden,SOO,61.26150131225586,17.09910011291504
Saravane Airport,Saravane,Laos,VNA,15.709439207700001,106.410698891
Dikson Airport,Dikson,Russia,DKS,73.51780700683594,80.37966918945312
Bantry Aerodrome,Bantry,Ireland,BYT,51.66859817504883,-9.484169960021973
Alldays Airport,Alldays,South Africa,ADY,-22.6790008545,29.0555000305
Garissa Airport,Garissa,Kenya,GAS,-0.4635080099105835,39.64830017089844
Hola Airport,Hola,Kenya,HOA,-1.5219999551773071,40.00400161743164
Kericho Airport,Kericho,Kenya,KEY,-0.4169999957084656,35.25
Kilaguni Airport,Kilaguni,Kenya,ILU,-2.9106099605560303,38.06520080566406
Antsirabe Airport,Antsirabe,Madagascar,ATJ,-19.8392214824,47.063713073699994
Bekily Airport,Bekily,Madagascar,OVA,-24.235694754699995,45.3045272827
Gorno-Altaysk Airport,Gorno-Altaysk,Russia,RGK,51.9667015076,85.8332977295
Fond du Lac County Airport,Fond du Lac,United States,FLD,43.7711982727,-88.48840332030001
Waupaca Municipal Airport,Waupaca,United States,PCZ,44.33330154,-89.01979828
Stevens Point Municipal Airport,Stevens Point,United States,STE,44.5452003479,-89.530296325684
Luce County Airport,Newberry,United States,ERY,46.31119918823242,-85.4572982788086
Peenemünde Airport,Peenemunde,Germany,PEF,54.1577796936,13.774443626399998
Galion Municipal Airport,Galion,United States,GQQ,40.7533988953,-82.7238006592
Tiputini Airport,Tiputini,Ecuador,TPN,-0.7761110067367554,-75.52639770507812
Rio Amazonas Airport,Pastaza,Ecuador,PTZ,-1.5052399635299998,-78.0626983643
Clarksville–Montgomery County Regional Airport,Clarksville,United States,CKV,36.6218986511,-87.4150009155
Lompoc Airport,Lompoc,United States,LPC,34.665599823,-120.468002319
Chester County G O Carlson Airport,Coatesville,United States,CTH,39.97900009,-75.8655014
Bost Airport,Lashkar Gah,Afghanistan,BST,31.55970001220703,64.36499786376953
Lankaran International Airport,Lankaran,Azerbaijan,LLK,38.746398925799994,48.8180007935
Gabala International Airport,Qabala,Azerbaijan,GBB,40.826667,47.7125
Zaqatala International Airport,Zaqatala,Azerbaijan,ZTU,41.562222,46.667221
Lake Placid Airport,Lake Placid,United States,LKP,44.2644996643,-73.96189880370001
Cooma Hospital Helipad,Yuzhno-Kurilsk,Russia,DEE,-36.242155,149.130147
Lima Allen County Airport,Lima,United States,AOH,40.706902,-84.026703
Sondok Airport,Hamhung,North Korea,DSO,39.745201,127.473999
Malcolm McKinnon Airport,Brunswick,United States,SSI,31.15180016,-81.39129639
Beaver County Airport,Beaver Falls,United States,BFP,40.7724990845,-80.39140319820001
Georgetown County Airport,Georgetown,United States,GGE,33.3116989136,-79.3196029663
Hardwick Field,Cleveland,United States,HDI,35.22010040283203,-84.8323974609375
Renton Municipal Airport,Renton,United States,RNT,47.4930992126,-122.216003418
Brackett Field,La Verne,United States,POC,34.091598510742,-117.78199768066
Cross City Airport,Cross City,United States,CTY,29.6354999542,-83.10479736330001
Oconee County Regional Airport,Clemson,United States,CEU,34.6719017,-82.8864975
Beech Factory Airport,Wichita,United States,BEC,37.694499969499994,-97.21499633790002
Tabing Airport,Padang,Indonesia,PDG,-0.8749889731409999,100.351997375
Georgetown Municipal Airport,Georgetown,United States,GTU,30.678800582885742,-97.67939758300781
Duxford Airport,Duxford,United Kingdom,QFO,52.090801239,0.131944000721
Sidney Municipal-Lloyd W Carr Field,Sidney,United States,SNY,41.10129929,-102.9850006
Great Keppel Is Airport,Great Keppel Island,Australia,GKL,-23.1833000183,150.942001343
Roper Bar Airport,Roper Bar,Australia,RPB,-14.734814,134.525485
Innisfail Airport,Innisfail,Australia,IFL,-17.55940055847168,146.01199340820312
Bamiyan Airport,Bamyan,Afghanistan,BIN,34.81700134277344,67.81700134277344
Moomba Airport,Moomba,Australia,MOO,-28.09939956665039,140.19700622558594
Iosco County Airport,East Tawas,United States,ECA,44.312801,-83.422302
Leesburg Executive Airport,Leesburg,United States,JYO,39.077999114990234,-77.55750274658203
Villa Airport,Maamigili,Maldives,VAM,3.47055555556,72.8358333333
Lingling Airport,Yongzhou,China,LLF,26.338661,111.610043
Lošinj Island Airport,Mali Losinj,Croatia,LSZ,44.5657997131,14.3930997849
Onslow Airport,Onslow,Australia,ONS,-21.668300628662,115.1129989624
Theodore Airport,Theodore,Australia,TDR,-24.99329948425293,150.09300231933594
Williamson Sodus Airport,Williamson,United States,SDC,43.23469925,-77.1210022
Boulder Municipal Airport,Boulder,United States,WBU,40.0393981934,-105.225997925
Bitburg Airport,Birburg,Germany,BBJ,49.945278,6.565
Palo Alto Airport of Santa Clara County,Palo Alto,United States,PAO,37.461101532,-122.114997864
Falcon Field,Mesa,United States,FFZ,33.4608001709,-111.727996826
Coolidge Municipal Airport,Cooldige,United States,P08,32.9359016418457,-111.427001953125
Cottonwood Airport,Cottonwood,United States,P52,34.7299995422,-112.035003662
Ak-Chin Regional Airport,Phoenix,United States,A39,32.9908056,-111.9185278
Wickenburg Municipal Airport,Wickenburg,United States,E25,33.96889877,-112.7990036
Yangzhou Taizhou Airport,Yangzhou,China,YTY,32.5634,119.7198
Oakland County International Airport,Pontiac,United States,PTK,42.665500640869,-83.420097351074
Kissidougou Airport,Kissidougou,Guinea,KSI,9.1605596542358,-10.124400138855
Dillant Hopkins Airport,Keene,United States,EEN,42.898399353027344,-72.27079772949219
Kooddoo Airport,Kooddoo,Maldives,GKK,0.7324,73.4336
Rochester Airport,Rochester,United Kingdom,RCS,51.351898193359375,0.5033329725265503
Termas de Río Hondo international Airport,Rio Hondo,Argentina,RHD,-27.4966,-64.93595
